entry_time,entry_price,entry_amount,entry_fee,btc_amount,exit_time,exit_price,exit_reason,sell_amount,sell_fee,sell_revenue,profit,return_pct,holding_hours,is_win,peak_price,signal_metadata
2024-06-24 13:00:00,87999000.0,6364647.15249454,5728.1824372450865,0.07226126399228737,2024-06-27 17:00:00,86200000.0,TIMEOUT,6228920.956135171,5606.028860521654,6223314.92727465,-141332.22521989048,-2.22058225434378,76.0,False,87999000.0,"{'volume_ratio': 3.53, 'indicator': 'VOLUME_SPIKE'}"
2024-06-24 17:00:00,86600000.0,6293981.039884595,5664.5829358961355,0.07261335400633602,2024-06-28 01:00:00,86680000.0,TIMEOUT,6294125.525269207,5664.712972742286,6288460.812296464,-5520.2275881310925,-0.08770645404156334,80.0,False,87370000.0,"{'volume_ratio': 4.59, 'indicator': 'VOLUME_SPIKE'}"
2024-06-25 05:00:00,85496000.0,6291220.926090529,5662.0988334814765,0.07351874739469738,2024-06-28 09:00:00,86866000.0,TIMEOUT,6386279.5111877825,5747.6515600690045,6380531.859627713,89310.93353718426,1.4196121005193119,76.0,True,87510000.0,"{'volume_ratio': 3.09, 'indicator': 'VOLUME_SPIKE'}"
2024-07-01 09:00:00,88903000.0,6335876.392859122,5702.28875357321,0.07120315517030414,2024-07-04 09:00:00,83793000.0,TIMEOUT,5966325.981185295,5369.693383066765,5960956.287802228,-374920.105056894,-5.91741507898496,72.0,False,89500000.0,"{'volume_ratio': 3.3, 'indicator': 'VOLUME_SPIKE'}"
2024-07-04 09:00:00,83793000.0,6148416.340330675,5533.574706297608,0.07331021404681033,2024-07-07 09:00:00,82383000.0,TIMEOUT,6039515.363818375,5435.563827436537,6034079.799990939,-114336.54033973627,-1.8596095971859152,72.0,False,84064000.0,"{'volume_ratio': 3.46, 'indicator': 'VOLUME_SPIKE'}"
2024-07-04 17:00:00,82195000.0,6091248.070160807,5482.1232631447265,0.07404058576431245,2024-07-07 17:00:00,81684000.0,TIMEOUT,6047931.207572099,5443.138086814889,6042488.069485284,-48760.00067552272,-0.8004927744509915,72.0,False,82210000.0,"{'volume_ratio': 3.58, 'indicator': 'VOLUME_SPIKE'}"
2024-07-05 09:00:00,78801000.0,6066868.069823045,5460.181262840741,0.07692044375782293,2024-07-08 09:00:00,78864000.0,TIMEOUT,6066253.8765169475,5459.628488865253,6060794.248028082,-6073.821794963442,-0.10011461803784698,72.0,False,81600000.0,"{'volume_ratio': 4.52, 'indicator': 'VOLUME_SPIKE'}"
2024-07-05 13:00:00,77988000.0,6063831.158925563,5457.448043033007,0.07768340912553894,2024-07-08 17:00:00,81139000.0,TIMEOUT,6303154.133037103,5672.838719733393,6297481.29431737,233650.13539180718,3.8531767997512505,76.0,True,82700000.0,"{'volume_ratio': 3.7, 'indicator': 'VOLUME_SPIKE'}"
2024-07-15 09:00:00,88299000.0,6180656.226621467,5562.59060395932,0.06993390226409707,2024-07-18 09:00:00,90475000.0,TIMEOUT,6327269.807344182,5694.542826609764,6321575.264517573,140919.03789610602,2.280001228496357,72.0,True,92159000.0,"{'volume_ratio': 3.55, 'indicator': 'VOLUME_SPIKE'}"
2024-07-16 13:00:00,87835000.0,6251115.74556952,5626.004171012568,0.07110479582624815,2024-07-19 13:00:00,89535000.0,TIMEOUT,6366367.894303128,5729.731104872815,6360638.163198255,109522.4176287353,1.7520459080662416,72.0,True,91200000.0,"{'volume_ratio': 3.07, 'indicator': 'VOLUME_SPIKE'}"
2024-08-05 09:00:00,77000000.0,6305876.954383887,5675.289258945499,0.08182080084577846,2024-08-08 09:00:00,80500000.0,TIMEOUT,6586574.468085166,5927.917021276649,6580646.55106389,274769.5966800023,4.357357409090906,72.0,True,82150000.0,"{'volume_ratio': 5.6, 'indicator': 'VOLUME_SPIKE'}"
2024-08-05 13:00:00,75689000.0,6443261.7527238885,5798.9355774515,0.08505149780214347,2024-08-08 17:00:00,80860000.0,TIMEOUT,6877264.112281321,6189.537701053188,6871074.574580267,427812.8218563786,6.639693345928725,76.0,True,81086000.0,"{'volume_ratio': 5.37, 'indicator': 'VOLUME_SPIKE'}"
2024-08-05 21:00:00,78399000.0,6657168.163652077,5991.451347286869,0.08483751976817039,2024-08-09 01:00:00,83623000.0,TIMEOUT,7094367.915573712,6384.931124016341,7087982.984449696,430814.8207976185,6.471442664613063,76.0,True,84071000.0,"{'volume_ratio': 3.53, 'indicator': 'VOLUME_SPIKE'}"
2024-08-12 21:00:00,84212000.0,6872575.574050887,6185.318016645798,0.08153695739365223,2024-08-15 21:00:00,83422000.0,TIMEOUT,6801976.059693256,6121.77845372393,6795854.281239533,-76721.29281135369,-1.1163397475181496,72.0,False,85950000.0,"{'volume_ratio': 3.46, 'indicator': 'VOLUME_SPIKE'}"
2024-08-28 05:00:00,80950000.0,6834214.92764521,6150.793434880689,0.08434915545658221,2024-08-31 05:00:00,80439000.0,TIMEOUT,6784961.715772017,6106.465544194815,6778855.250227822,-55359.677417388186,-0.8100371147745401,72.0,False,82700000.0,"{'volume_ratio': 5.04, 'indicator': 'VOLUME_SPIKE'}"
2024-09-04 09:00:00,77200000.0,6806535.088936516,6125.881580042865,0.08808820216782996,2024-09-07 09:00:00,73366000.0,TIMEOUT,6462679.040245013,5816.411136220512,6456862.629108793,-349672.459827723,-5.137304888005175,72.0,False,79300000.0,"{'volume_ratio': 3.31, 'indicator': 'VOLUME_SPIKE'}"
2024-09-06 21:00:00,73458000.0,6631698.859022655,5968.528973120389,0.09019753233207457,2024-09-09 21:00:00,75354000.0,TIMEOUT,6796744.8513511475,6117.070366216032,6790627.780984932,158928.92196227703,2.3965039025565638,72.0,True,75771000.0,"{'volume_ratio': 3.88, 'indicator': 'VOLUME_SPIKE'}"
2024-09-17 21:00:00,81881000.0,6711163.320003793,6040.046988003413,0.08188863439645082,2024-09-20 21:00:00,84484000.0,TIMEOUT,6918279.388349751,6226.451449514776,6912052.936900237,200889.616896444,2.9933650444425552,72.0,True,85478000.0,"{'volume_ratio': 3.84, 'indicator': 'VOLUME_SPIKE'}"
2024-09-30 09:00:00,84460000.0,6811608.128452014,6130.4473156068125,0.0805763400560787,2024-10-03 09:00:00,82700000.0,TIMEOUT,6663663.322637708,5997.296990373937,6657666.025647334,-153942.10280468035,-2.25999646341465,72.0,False,84884000.0,"{'volume_ratio': 3.47, 'indicator': 'VOLUME_SPIKE'}"
2024-10-01 21:00:00,83286000.0,6734637.0770496745,6061.173369344707,0.0807887988819289,2024-10-04 21:00:00,83700000.0,TIMEOUT,6762022.466417449,6085.820219775704,6755936.646197673,21299.569147998467,0.3162689971904088,72.0,True,83850000.0,"{'volume_ratio': 3.24, 'indicator': 'VOLUME_SPIKE'}"
2024-10-07 09:00:00,85331000.0,6745286.861623674,6070.758175461307,0.07897734824914993,2024-10-10 09:00:00,82485000.0,TIMEOUT,6514446.570331132,5863.001913298019,6508583.568417834,-236703.29320583958,-3.509165704316127,72.0,False,86301000.0,"{'volume_ratio': 3.25, 'indicator': 'VOLUME_SPIKE'}"
2024-10-14 21:00:00,88302000.0,6626935.215020753,5964.2416935186775,0.074980985406075,2024-10-17 21:00:00,91949000.0,TIMEOUT,6894426.62710319,6204.983964392871,6888221.643138797,261286.42811804358,3.942794363309998,72.0,True,92350000.0,"{'volume_ratio': 3.33, 'indicator': 'VOLUME_SPIKE'}"
2024-10-15 21:00:00,89348000.0,6757578.429079775,6081.820586171797,0.07556404853487042,2024-10-18 21:00:00,93600000.0,TIMEOUT,7072794.942863871,6365.515448577484,7066429.427415294,308850.9983355189,4.570438975690545,72.0,True,93697000.0,"{'volume_ratio': 5.05, 'indicator': 'VOLUME_SPIKE'}"
2024-10-21 21:00:00,92161000.0,6912003.928247534,6220.80353542278,0.07493172952455063,2024-10-24 21:00:00,93603000.0,TIMEOUT,7013834.678686513,6312.4512108178615,7007522.227475694,95518.29922816064,1.381919052994206,72.0,True,93803000.0,"{'volume_ratio': 3.38, 'indicator': 'VOLUME_SPIKE'}"
2024-10-29 09:00:00,98702000.0,6959763.0778616145,6263.786770075453,0.07044942646644992,2024-11-01 09:00:00,96603000.0,TIMEOUT,6805625.944938461,6125.063350444615,6799500.881588017,-160262.1962735979,-2.302696147565391,72.0,False,102158000.0,"{'volume_ratio': 3.29, 'indicator': 'VOLUME_SPIKE'}"
2024-10-29 21:00:00,100480000.0,6879631.979724815,6191.668781752333,0.06840605404999067,2024-11-01 21:00:00,96936000.0,TIMEOUT,6631009.255389896,5967.908329850907,6625041.347060045,-254590.6326647699,-3.700643194506365,72.0,False,100480000.0,"{'volume_ratio': 3.24, 'indicator': 'VOLUME_SPIKE'}"
2024-11-06 09:00:00,102500000.0,6752336.66339243,6077.102997053187,0.06581716644288173,2024-11-09 09:00:00,106611000.0,TIMEOUT,7016833.931642064,6315.1505384778575,7010518.781103586,258182.11771115568,3.8235966389365847,72.0,True,107591000.0,"{'volume_ratio': 6.06, 'indicator': 'VOLUME_SPIKE'}"
2024-11-06 13:00:00,100402000.0,6881427.7222480085,6193.284950023208,0.06847706656538699,2024-11-09 17:00:00,106387000.0,TIMEOUT,7285069.680691826,6556.562712622644,7278513.117979203,397085.3957311949,5.77039259523714,76.0,True,106588000.0,"{'volume_ratio': 4.58, 'indicator': 'VOLUME_SPIKE'}"
2024-11-12 09:00:00,124511000.0,7079970.420113606,6371.973378102246,0.056811032332368255,2024-11-15 09:00:00,125211000.0,TIMEOUT,7113366.169368162,6402.029552431345,7106964.13981573,26993.719702123664,0.3812688203532144,72.0,True,131041000.0,"{'volume_ratio': 3.16, 'indicator': 'VOLUME_SPIKE'}"
2024-11-22 21:00:00,137538000.0,7093467.279964669,6384.120551968202,0.0515281824616666,2024-11-25 21:00:00,133310000.0,TIMEOUT,6869222.003964774,6182.299803568297,6863039.704161206,-230427.57580346242,-3.2484477154677185,72.0,False,138500000.0,"{'volume_ratio': 3.04, 'indicator': 'VOLUME_SPIKE'}"
2024-12-03 21:00:00,132519000.0,6978253.4920629375,6280.428142856644,0.052611120397226666,2024-12-06 21:00:00,138679000.0,TIMEOUT,7296057.565566997,6566.451809010297,7289491.113757987,311237.6216950491,4.460107705302633,72.0,True,146100000.0,"{'volume_ratio': 10.33, 'indicator': 'VOLUME_SPIKE'}"
2024-12-05 09:00:00,144680000.0,7133872.302910462,6420.485072619415,0.04926355970305393,2024-12-08 09:00:00,139333000.0,TIMEOUT,6864039.564105614,6177.635607695052,6857861.928497919,-276010.37441254314,-3.869011985257109,72.0,False,144680000.0,"{'volume_ratio': 3.16, 'indicator': 'VOLUME_SPIKE'}"
2024-12-10 05:00:00,138864000.0,6995867.11570419,6296.28040413377,0.050333929854390315,2024-12-13 05:00:00,142757000.0,TIMEOUT,7185520.824223198,6466.968741800878,7179053.855481397,183186.73977720737,2.618499418978289,72.0,True,145000000.0,"{'volume_ratio': 3.07, 'indicator': 'VOLUME_SPIKE'}"
2024-12-16 09:00:00,150487000.0,7087460.485592794,6378.7144370335145,0.04705444172025332,2024-12-19 09:00:00,152300000.0,TIMEOUT,7166391.47399458,6449.752326595122,7159941.721667985,72481.23607519176,1.0226686444676445,72.0,True,157198000.0,"{'volume_ratio': 3.55, 'indicator': 'VOLUME_SPIKE'}"
2024-12-19 05:00:00,147754000.0,7123701.10363039,6411.330993267351,0.04816986188283987,2024-12-22 05:00:00,147830000.0,TIMEOUT,7120950.682140218,6408.855613926196,7114541.826526292,-9159.27710409835,-0.12857469692868764,72.0,False,153299000.0,"{'volume_ratio': 3.03, 'indicator': 'VOLUME_SPIKE'}"
2024-12-30 21:00:00,137123000.0,7119121.465078341,6407.209318570506,0.051871051944311096,2024-12-31 21:00:00,141600000.0,END_OF_PERIOD,7344940.955314451,6610.4468597830055,7338330.508454668,219209.0433763275,3.0791586356774605,24.0,True,143483000.0,"{'volume_ratio': 3.13, 'indicator': 'VOLUME_SPIKE'}"
